date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2021-07-24,MUTHANKERA,0,0,NONE,0.46811162353718583,1.0465048596023985,3.793346615697373,1.158514330280118,0.5166394618767808,-1.5432751177427833,0,11.55,49.17000000000003,652.164,113.08600000000001,14.2,2.45
2021-07-30,MUTHANKERA,0,0,NONE,-0.3446567434783761,-0.4631238894616265,0.8775351797698775,-0.41080533926829843,0.5166394618767808,-1.5432751177427833,0,2.6,5.950000000000029,193.577,-40.56100000000001,14.2,2.45
2021-08-07,MUTHANKERA,0,0,NONE,0.32372037174335977,0.0038760266648430485,1.5863021801116004,0.43733836701708867,0.5166394618767808,-1.5432751177427833,0,9.96,19.32000000000003,305.049,42.47799999999995,14.2,2.45
2021-08-09,MUTHANKERA,0,0,NONE,-0.269282693799838,0.0415992809218803,1.0843118736312345,-0.39971825978549175,0.5166394618767808,-1.5432751177427833,0,3.43,20.40000000000003,226.098,-39.47550000000001,14.2,2.45
2021-08-11,MUTHANKERA,0,0,NONE,-0.45907999961687984,-0.30908726791205804,0.6308541001063043,-0.17286466342171541,0.5166394618767808,-1.5432751177427833,0,1.34,10.360000000000028,154.78,-17.264999999999986,14.2,2.45
2021-08-17,MUTHANKERA,0,0,NONE,-0.482691147708952,-0.5361253722368189,0.432667403889752,-0.27239814067639234,0.5166394618767808,-1.5432751177427833,0,1.08,3.8600000000000287,123.61,-27.010000000000005,14.2,2.45
2021-08-19,MUTHANKERA,0,0,NONE,-0.24748778786869444,-0.28708203626211964,1.7305772626861848,2.192222347982947,0.5166394618767808,-1.5432751177427833,0,3.67,10.990000000000029,327.74,214.293,14.2,2.45
2021-08-24,MUTHANKERA,0,0,NONE,-0.3119643845816608,-0.25355025470030884,0.4720885625853768,0.20284995544060186,0.5166394618767808,-1.5432751177427833,0,2.96,11.950000000000028,129.81,19.519999999999996,14.2,2.45
2021-08-27,MUTHANKERA,0,0,NONE,0.3128229187777879,0.24523499603162713,0.19823867467883508,0.045251027370857094,0.5166394618767808,-1.5432751177427833,0,9.84,26.230000000000025,86.74,4.089999999999989,14.2,2.45
2021-08-29,MUTHANKERA,0,0,NONE,0.3891050895367903,0.4506171580977185,0.8753606577902157,0.3150485442187062,0.5166394618767808,-1.5432751177427833,0,10.68,32.11000000000003,193.235,30.505000000000024,14.2,2.45
2021-08-30,MUTHANKERA,0,0,NONE,-0.24839590894915872,0.23475631429356134,1.0693191168240919,0.31504854421870593,0.5166394618767808,-1.5432751177427833,0,3.66,25.930000000000028,223.74,30.504999999999995,14.2,2.45
2021-09-15,MUTHANKERA,0,0,NONE,-0.370084133731377,-0.1833430870552675,1.001730904415303,-0.8131166923298131,0.5166394618767808,-1.5432751177427833,0,2.32,13.960000000000026,213.11,-79.94999999999999,14.2,2.45
2021-09-18,MUTHANKERA,0,0,NONE,-0.563513923870276,-0.5528912630177243,0.3474032525819572,-0.2145880348517161,0.5166394618767808,-1.5432751177427833,0,0.19,3.3800000000000265,110.2,-21.35000000000001,14.2,2.45
2021-09-22,MUTHANKERA,0,0,NONE,-0.4309282461224861,-0.47220541363461704,0.12906089941941618,-0.05668269279350133,0.5166394618767808,-1.5432751177427833,0,1.65,5.690000000000026,75.86,-5.890000000000001,14.2,2.45
2021-10-03,MUTHANKERA,0,0,NONE,0.278314317720144,1.0947067955975014,0.4960591703728777,0.3447196321022191,0.5166394618767808,-1.5432751177427833,0,9.46,50.550000000000026,133.58,33.41,14.2,2.45
2021-10-09,MUTHANKERA,0,0,NONE,0.03039726275338598,-0.0761112439357265,0.17236059147057822,-0.021751498107919535,0.5166394618767808,-1.5432751177427833,0,6.73,17.03000000000003,82.67,-2.469999999999999,14.2,2.45
2021-10-18,MUTHANKERA,0,0,NONE,-0.3373917748346616,0.576710628345778,1.2022701536507878,0.855511750881735,0.5166394618767808,-1.5432751177427833,0,2.68,35.72000000000003,244.65,83.41999999999999,14.2,2.45
2021-10-24,MUTHANKERA,0,0,NONE,0.2528869274671431,0.3343037908051873,0.5122409201922914,0.2869605952756211,0.5166394618767808,-1.5432751177427833,0,9.18,28.78000000000003,136.125,27.754999999999995,14.2,2.45
2021-11-02,MUTHANKERA,0,0,NONE,1.0111680296548462,0.5697248405204006,0.35077312582529285,0.44828756020508437,0.5166394618767808,-1.5432751177427833,0,17.53,35.520000000000024,110.73,43.55,14.2,2.45
2021-11-03,MUTHANKERA,0,0,NONE,0.35732085172053935,0.7531017709365538,0.4665568838651843,0.18946987794407782,0.5166394618767808,-1.5432751177427833,0,10.33,40.77000000000003,128.94,18.209999999999994,14.2,2.45
2021-11-05,MUTHANKERA,0,0,NONE,0.1893184518346411,0.7897771570197841,0.3373572153659754,-0.10029561715240018,0.5166394618767808,-1.5432751177427833,0,8.48,41.82000000000002,108.62,-10.159999999999997,14.2,2.45
2021-11-06,MUTHANKERA,0,0,NONE,-0.151226953339477,0.5941750979092211,0.19175325824826459,-0.23041942425600023,0.5166394618767808,-1.5432751177427833,0,4.73,36.22000000000003,85.72,-22.900000000000006,14.2,2.45
2021-11-10,MUTHANKERA,0,0,NONE,-0.5326378071344893,-0.4739518605909615,0.06859392858144976,-0.32336500075857155,0.5166394618767808,-1.5432751177427833,0,0.53,5.640000000000021,66.35,-32.0,14.2,2.45
2021-11-11,MUTHANKERA,0,0,NONE,-0.2683745727193737,-0.49176561954567355,0.047357368897032584,-0.030637503773549964,0.5166394618767808,-1.5432751177427833,0,3.44,5.130000000000021,63.01,-3.3399999999999963,14.2,2.45
2021-11-14,MUTHANKERA,0,0,NONE,0.6951418936532645,0.6479656641646258,0.09265991013998841,0.036416090703305024,0.5166394618767808,-1.5432751177427833,0,14.05,37.76000000000002,70.13499999999999,3.2249999999999943,14.2,2.45
2021-11-17,MUTHANKERA,0,0,NONE,0.7841377595387672,1.2015893493257732,0.2898610773891501,0.36238950543732334,0.5166394618767808,-1.5432751177427833,0,15.03,53.61000000000002,101.15,35.14,14.2,2.45
2021-11-23,MUTHANKERA,0,0,NONE,-0.08675035662651065,-0.036292253331076496,0.23066575683168775,-0.38577131641029794,0.5166394618767808,-1.5432751177427833,0,5.44,18.17000000000002,91.84,-38.109999999999985,14.2,2.45
2021-12-04,MUTHANKERA,0,0,NONE,-0.40368461370855657,-0.4306399760736227,-0.061813807684237894,-0.041055579381530524,0.5166394618767808,-1.5432751177427833,0,1.95,6.880000000000017,45.84,-4.359999999999999,14.2,2.45
2021-12-08,MUTHANKERA,0,0,NONE,-0.5716870135944548,-0.651390871355544,-0.14682362893593195,0.010115556692962062,0.5166394618767808,-1.5432751177427833,0,0.1,0.5600000000000177,32.47,0.6499999999999986,14.2,2.45
2021-12-11,MUTHANKERA,0,0,NONE,-0.47451805798477315,-0.40269682477211366,-0.222359655597871,-0.021955774100232875,0.5166394618767808,-1.5432751177427833,0,1.17,7.6800000000000175,20.59,-2.4899999999999984,14.2,2.45
2021-12-15,MUTHANKERA,0,0,NONE,-0.5280972017321678,-0.6136676170985067,-0.23539407097303727,-0.009597076565275605,0.5166394618767808,-1.5432751177427833,0,0.58,1.640000000000018,18.54,-1.2800000000000011,14.2,2.45
2021-12-16,MUTHANKERA,0,0,NONE,-0.5653301660312047,-0.612969038315969,-0.24226098248775899,-0.00755431664214214,0.5166394618767808,-1.5432751177427833,0,0.17,1.660000000000018,17.46,-1.0799999999999983,14.2,2.45
2021-12-23,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.2685205607801671,-0.0025495548304652342,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,13.33,-0.5899999999999999,14.2,2.45
2021-12-25,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.2700889294594554,0.0027956669684005946,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,13.083333333333334,-0.06666666666666643,14.2,2.45
2022-01-07,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6706017878753313,-0.26241663943374777,0.001535965015801626,0.5166394618767808,-1.5432751177427833,0,0.0,0.0100000000000177,14.29,-0.19000000000000128,14.2,2.45
2022-01-25,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.28657799476332424,0.0009231370388616078,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,10.49,-0.25,14.2,2.45
2022-01-26,MUTHANKERA,0,0,NONE,-0.5698707714335263,-0.6667596045713738,-0.28721381990357625,0.0024552069812116893,0.5166394618767808,-1.5432751177427833,0,0.12,0.1200000000000177,10.39,-0.09999999999999964,14.2,2.45
2022-02-03,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6706017878753313,-0.3090862047282455,0.00051458505423492,0.5166394618767808,-1.5432751177427833,0,0.01,0.0100000000000177,6.95,-0.29000000000000004,14.2,2.45
2022-02-06,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.31178846157431656,0.0007699300446266034,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,6.525,-0.2649999999999997,14.2,2.45
2022-02-13,MUTHANKERA,0,0,NONE,-0.578043861157705,-0.6692046303102559,-0.3199270233695423,0.0013827580215666306,0.5166394618767808,-1.5432751177427833,0,0.03,0.0500000000000177,5.245,-0.20500000000000007,14.2,2.45
2022-02-20,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6706017878753313,-0.32857424527696966,0.0028126899677600333,0.5166394618767808,-1.5432751177427833,0,0.0,0.0100000000000177,3.885,-0.06500000000000039,14.2,2.45
2022-03-03,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6706017878753313,-0.327906628879705,0.003374448946621735,0.5166394618767808,-1.5432751177427833,0,0.0,0.0100000000000177,3.99,-0.009999999999999787,14.2,2.45
2022-03-04,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3326753174315951,-0.004183762768971986,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,3.24,-0.75,14.2,2.45
2022-03-05,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3326753174315951,0.0034765869427784046,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,3.24,0.0,14.2,2.45
2022-03-12,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6699032090927937,-0.33757117101153566,0.005825760854381857,0.5166394618767808,-1.5432751177427833,0,0.0,0.0300000000000177,2.47,0.22999999999999998,14.2,2.45
2022-03-13,MUTHANKERA,0,0,NONE,-0.5798601033186337,-0.6702524984840625,-0.34110000053993433,-0.002192071843916886,0.5166394618767808,-1.5432751177427833,0,0.01,0.0200000000000177,1.915,-0.5550000000000002,14.2,2.45
2022-03-20,MUTHANKERA,0,0,NONE,-0.433652609363879,-0.5703557325811678,-0.33919570424487955,0.014257252437115122,0.5166394618767808,-1.5432751177427833,0,1.62,2.8800000000000177,2.2145,1.0555,14.2,2.45
2022-03-22,MUTHANKERA,0,0,NONE,-0.3364836537541973,-0.401648956598307,-0.33706251089933403,-0.003877348780501972,0.5166394618767808,-1.5432751177427833,0,2.69,7.710000000000018,2.55,-0.7200000000000002,14.2,2.45
2022-03-26,MUTHANKERA,0,0,NONE,-0.46634496826059435,-0.4250513458133209,-0.2940171489042728,0.05005151319022078,0.5166394618767808,-1.5432751177427833,0,1.26,7.040000000000017,9.32,4.5600000000000005,14.2,2.45
2022-03-28,MUTHANKERA,0,0,NONE,-0.5725951346749192,-0.6073804080556672,-0.30501692383063256,-0.005358349724773714,0.5166394618767808,-1.5432751177427833,0,0.09,1.8200000000000176,7.59,-0.8650000000000002,14.2,2.45
2022-04-01,MUTHANKERA,0,0,NONE,-0.5144753855252031,-0.5815329931017714,-0.32746155128152865,-0.003673072788188628,0.5166394618767808,-1.5432751177427833,0,0.73,2.560000000000018,4.06,-0.7000000000000002,14.2,2.45
2022-04-04,MUTHANKERA,0,0,NONE,-0.5762276189967764,-0.6325292442270253,-0.32237495015951256,0.0035787249389350835,0.5166394618767808,-1.5432751177427833,0,0.05,1.100000000000018,4.86,0.010000000000000675,14.2,2.45
2022-04-06,MUTHANKERA,0,0,NONE,-0.5380865336172752,-0.6402136108349403,-0.3277794638516547,0.002965896961995047,0.5166394618767808,-1.5432751177427833,0,0.47,0.8800000000000177,4.01,-0.04999999999999982,14.2,2.45
2022-04-07,MUTHANKERA,0,0,NONE,-0.5689626503530619,-0.6374192957047894,-0.3281609589358058,0.0028637589658383773,0.5166394618767808,-1.5432751177427833,0,0.13,0.9600000000000176,3.95,-0.05999999999999961,14.2,2.45
2022-04-10,MUTHANKERA,0,0,NONE,-0.46634496826059435,-0.3544948887770105,-0.3170976014954209,-0.013784734407699136,0.5166394618767808,-1.5432751177427833,0,1.26,9.060000000000018,5.69,-1.6899999999999995,14.2,2.45
2022-04-19,MUTHANKERA,0,0,NONE,-0.11217774687951149,-0.17216582653466408,-0.29643328443723044,-0.01337618242307246,0.5166394618767808,-1.5432751177427833,0,5.16,14.28000000000002,8.94,-1.6500000000000004,14.2,2.45
2022-04-20,MUTHANKERA,0,0,NONE,-0.5689626503530619,-0.37195935834045357,-0.2952252166707516,0.005417208869755183,0.5166394618767808,-1.5432751177427833,0,0.13,8.560000000000022,9.13,0.19000000000000128,14.2,2.45
2022-04-26,MUTHANKERA,0,0,NONE,-0.5680545292725976,-0.6042368035342474,-0.2961153718671044,-0.04585606520089411,0.5166394618767808,-1.5432751177427833,0,0.14,1.91000000000002,8.99,-4.83,14.2,2.45
2022-05-02,MUTHANKERA,0,0,NONE,-0.29016947865051723,-0.30000574373906785,-0.2939535663902476,-0.0021410028458385554,0.5166394618767808,-1.5432751177427833,0,3.2,10.62000000000002,9.33,-0.5500000000000007,14.2,2.45
2022-05-07,MUTHANKERA,0,0,NONE,-0.06858793501722442,-0.31677163451997337,-0.322820027757689,-0.02491777598877638,0.5166394618767808,-1.5432751177427833,0,5.64,10.140000000000018,4.79,-2.7800000000000002,14.2,2.45
2022-05-11,MUTHANKERA,0,0,NONE,-0.23659033490312265,-0.12850465262605623,-0.2649599399947558,0.06455510864446819,0.5166394618767808,-1.5432751177427833,0,3.79,15.53000000000002,13.89,5.98,14.2,2.45
2022-05-13,MUTHANKERA,0,0,NONE,0.08397640650078055,-0.08204916358729748,-0.13092800042963165,0.2669926170269918,0.5166394618767808,-1.5432751177427833,0,7.32,16.86000000000002,34.97,25.799999999999997,14.2,2.45
2022-05-22,MUTHANKERA,0,0,NONE,-0.47451805798477315,-0.14876343731965028,0.1929295347577308,-0.25947768416257333,0.5166394618767808,-1.5432751177427833,0,1.17,14.95000000000002,85.905,-25.745000000000005,14.2,2.45
2022-05-23,MUTHANKERA,0,0,NONE,-0.36009480184626946,-0.2839384317407002,0.029236352399850223,-0.25947768416257333,0.5166394618767808,-1.5432751177427833,0,2.43,11.08000000000002,60.16,-25.745000000000005,14.2,2.45
2022-05-25,MUTHANKERA,0,0,NONE,-0.14396198469576257,-0.40025179903323144,-0.17025378535421862,-0.01822773724051437,0.5166394618767808,-1.5432751177427833,0,4.81,7.750000000000021,28.785,-2.125,14.2,2.45
2022-05-31,MUTHANKERA,0,0,NONE,0.451765444088828,0.04753720057345065,-0.25478673775072364,-0.012456940457662413,0.5166394618767808,-1.5432751177427833,0,11.37,20.57000000000002,15.49,-1.5600000000000005,14.2,2.45
2022-06-10,MUTHANKERA,0,0,NONE,0.005877993580849434,-0.31432660878109125,-0.2919062094386361,-0.03021873798930766,0.5166394618767808,-1.5432751177427833,0,6.46,10.21000000000002,9.652,-3.2990000000000013,14.2,2.45
2022-06-15,MUTHANKERA,0,0,NONE,-0.25384463543194463,0.19773163881906156,-0.24163151559890952,-0.09062314891636336,0.5166394618767808,-1.5432751177427833,0,3.6,24.87000000000002,17.559,-9.212999999999997,14.2,2.45
2022-06-20,MUTHANKERA,0,0,NONE,-0.1702974960292277,0.1984302176015995,-0.16802203911193406,-0.0318018769297361,0.5166394618767808,-1.5432751177427833,0,4.52,24.890000000000025,29.136,-3.454000000000004,14.2,2.45
2022-06-22,MUTHANKERA,0,0,NONE,-0.3192293532253753,-0.2626317788732995,-0.08528211361093968,0.237587087933486,0.5166394618767808,-1.5432751177427833,0,2.88,11.69000000000002,42.149,22.921,14.2,2.45
2022-07-03,MUTHANKERA,0,0,NONE,0.4989877402729725,0.1648984360397884,1.6953525499162232,1.5438503483803936,0.5166394618767808,-1.5432751177427833,0,11.89,23.930000000000017,322.2,150.813,14.2,2.45
2022-07-04,MUTHANKERA,0,0,NONE,0.5589237315836173,0.4202289810573272,1.9736977215643465,0.45060609271784074,0.5166394618767808,-1.5432751177427833,0,12.55,31.24000000000002,365.977,43.77699999999999,14.2,2.45
2022-07-11,MUTHANKERA,0,0,NONE,0.46084665489347126,0.9455602255256966,4.041369286406878,1.3156638511667729,0.5166394618767808,-1.5432751177427833,0,11.47,46.280000000000015,691.172,128.47199999999998,14.2,2.45
2022-07-16,MUTHANKERA,0,0,NONE,1.0066274242525246,0.9284450453535223,4.694457079216733,0.33310654193920464,0.5166394618767808,-1.5432751177427833,0,17.48,45.79000000000001,793.887,32.27299999999991,14.2,2.45
2022-07-26,MUTHANKERA,0,0,NONE,-0.2402228192249799,-0.47045896667827314,0.46232864668250845,-0.22732464297245308,0.5166394618767808,-1.5432751177427833,0,3.75,5.740000000000014,128.275,-22.59700000000001,14.2,2.45
2022-08-12,MUTHANKERA,0,0,NONE,-0.35192171212209067,-0.13898333436412227,3.2605632976746013,-0.5064984278674837,0.5166394618767808,-1.5432751177427833,0,2.52,15.230000000000016,568.37,-49.92999999999995,14.2,2.45
2022-08-27,MUTHANKERA,0,0,NONE,0.21111335776578466,0.8082894947570334,0.8885699250789512,-1.4234780366626612,0.5166394618767808,-1.5432751177427833,0,8.72,42.35000000000001,195.3125,-139.70850000000002,14.2,2.45
2022-09-07,MUTHANKERA,0,0,NONE,0.7723321854927312,1.4328189263457605,1.8490823523263547,1.8815083498747351,0.5166394618767808,-1.5432751177427833,0,14.9,60.23000000000002,346.378,183.87199999999999,14.2,2.45
2022-09-10,MUTHANKERA,0,0,NONE,0.1493611242942111,-0.050613118373099876,1.2370307140683652,0.032688053843586404,0.5166394618767808,-1.5432751177427833,0,8.04,17.76000000000002,250.117,2.859999999999985,14.2,2.45
2022-09-18,MUTHANKERA,0,0,NONE,-0.49994544823777404,-0.6122704595334313,0.38746023641783395,-0.06342380053984163,0.5166394618767808,-1.5432751177427833,0,0.89,1.6800000000000177,116.5,-6.549999999999997,14.2,2.45
2022-09-23,MUTHANKERA,0,0,NONE,-0.5190159909275246,-0.6416107684000157,0.15525053694639654,-0.042638718321958945,0.5166394618767808,-1.5432751177427833,0,0.68,0.8400000000000178,79.979,-4.515000000000001,14.2,2.45
2022-09-25,MUTHANKERA,0,0,NONE,-0.401868371547628,-0.5567334463216821,0.11233869823078828,0.003231455752002383,0.5166394618767808,-1.5432751177427833,0,1.97,3.270000000000018,73.23,-0.02400000000000091,14.2,2.45
2022-10-04,MUTHANKERA,0,0,NONE,-0.543535260100061,-0.3960603263380052,0.011674862026089685,-0.27953758660774364,0.5166394618767808,-1.5432751177427833,0,0.41,7.870000000000018,57.398,-27.708999999999996,14.2,2.45
2022-10-10,MUTHANKERA,0,0,NONE,0.8495224773321981,0.23126342038087241,0.5671507793044551,0.9903441196081576,0.5166394618767808,-1.5432751177427833,0,15.75,25.83000000000002,144.761,96.621,14.2,2.45
2022-10-18,MUTHANKERA,0,0,NONE,-0.10945338363811852,0.49916838348409,0.21567935827594784,0.14535647740401134,0.5166394618767808,-1.5432751177427833,0,5.19,33.500000000000014,89.483,13.891000000000005,14.2,2.45
2022-10-19,MUTHANKERA,0,0,NONE,0.2982929814903588,0.1310173650867085,0.2336541349908722,0.03235099845626952,0.5166394618767808,-1.5432751177427833,0,9.68,22.96000000000001,92.31,2.826999999999998,14.2,2.45
2022-10-30,MUTHANKERA,0,0,NONE,-0.5017616903987026,-0.5605756296256397,-0.1339163785888161,0.009584439112947372,0.5166394618767808,-1.5432751177427833,0,0.87,3.160000000000014,34.5,0.597999999999999,14.2,2.45
2022-11-06,MUTHANKERA,0,0,NONE,-0.24476342462730147,-0.4117783489451042,-0.15788698637631696,-0.01631775671238459,0.5166394618767808,-1.5432751177427833,0,3.7,7.420000000000014,30.73,-1.9379999999999988,14.2,2.45
2022-11-10,MUTHANKERA,0,0,NONE,-0.5026698114791669,-0.6325292442270254,-0.18927131529915628,-0.006083529497486082,0.5166394618767808,-1.5432751177427833,0,0.86,1.100000000000014,25.794,-0.9359999999999999,14.2,2.45
2022-11-15,MUTHANKERA,0,0,NONE,-0.5199241120079889,-0.4463579986807216,-0.061960047466495874,0.16686673939460642,0.5166394618767808,-1.5432751177427833,0,0.67,6.430000000000014,45.817,15.997,14.2,2.45
2022-11-19,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6699032090927938,-0.20532590009051963,-0.023181430054112984,0.5166394618767808,-1.5432751177427833,0,0.0,0.0300000000000142,23.269,-2.610000000000003,14.2,2.45
2022-11-21,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.23475824583278523,-0.041055579381530524,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,18.64,-4.359999999999999,14.2,2.45
2022-12-04,MUTHANKERA,0,0,NONE,-0.20662233924780024,-0.5029428800662773,-0.2314519551034748,0.004978015486281465,0.5166394618767808,-1.5432751177427833,0,4.12,4.810000000000015,19.16,0.14699999999999847,14.2,2.45
2022-12-07,MUTHANKERA,0,0,NONE,-0.578043861157705,-0.63113208666195,-0.24736030011258012,-0.004878301142837332,0.5166394618767808,-1.5432751177427833,0,0.03,1.1400000000000143,16.658,-0.8179999999999978,14.2,2.45
2022-12-12,MUTHANKERA,0,0,NONE,1.3190210759322492,0.9005018940520134,-0.1328100428447776,0.16193347418023912,0.5166394618767808,-1.5432751177427833,0,20.92,44.990000000000016,34.674,15.514,14.2,2.45
2022-12-16,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.4320371336386982,-0.21019632066485003,-0.15838149556669953,0.5166394618767808,-1.5432751177427833,0,0.0,6.840000000000014,22.503,-15.847000000000001,14.2,2.45
2022-12-18,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.24505861310486787,-0.007513461443679494,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,17.02,-1.0760000000000005,14.2,2.45
2022-12-23,MUTHANKERA,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.26649863683416575,0.0005350126534662521,0.5166394618767808,-1.5432751177427833,0,0.0,0.0,13.648,-0.28800000000000026,14.2,2.45
